video_id,sentence_idx,h5_file_path
af7TZrRs-eQ.002762-002998,6041,yasl_pose_34.h5
GsuTcDkejr0.007458-007645,2725,yasl_pose_3.h5
ueBlByV3mIA.000554-000594,9131,yasl_pose_7.h5
vM8PZ7l5sRk.003147-003207,9283,yasl_pose_10.h5
BWApSs8onSM.003948-004067,1799,yasl_pose_27.h5
pfFDYof6xhM.063079-063139,8412,yasl_pose_34.h5
iWJgaNo9Z04.000092-000139,7214,yasl_pose_33.h5
VmXqSSCU6UI.001766-001871,5148,yasl_pose_0.h5
feQp4kCgi8I.003964-004028,6744,yasl_pose_19.h5
Bs6Xwwy3SQE.003326-003476,1986,yasl_pose_16.h5
OpeXvfxSg9A.002048-002300,3991,yasl_pose_33.h5
kjRciweQ1oE.001929-002020,7666,yasl_pose_2.h5
6QoJyYaYl0g.000477-000526,1069,yasl_pose_34.h5
WRs8bBaxCZM.000232-000300,5252,yasl_pose_36.h5
9Si5Ac9R03Y.054955-055143,1593,yasl_pose_21.h5
brzlLADzHW0.001735-001877,6298,yasl_pose_7.h5
IaQu3ADpYlQ.009363-009441,3119,yasl_pose_24.h5
brzlLADzHW0.008502-008613,6227,yasl_pose_4.h5
cpJx4ovMyUs.000371-000416,6452,yasl_pose_7.h5
6QoJyYaYl0g.001039-001071,1122,yasl_pose_3.h5
kWhJ7Ra7hLA.002805-002834,7703,yasl_pose_14.h5
hlmLuZvQc4E.010890-011010,7233,yasl_pose_28.h5
yyZsQeY8Dek.000537-000597,9829,yasl_pose_17.h5
Hn9iWdE16sw.008600-008662,2872,yasl_pose_11.h5
EeG2NnbDwdY.002277-002577,2398,yasl_pose_32.h5
C7puLhGlqbE.016698-016923,1979,yasl_pose_37.h5
b7pItY5qQKE.004875-005001,6157,yasl_pose_8.h5
N6Gvz5aeUoY.000291-000330,3694,yasl_pose_6.h5
I2QB9VQ302Y.007723-007771,3012,yasl_pose_30.h5
AtA6wOmhemU.002575-002668,1769,yasl_pose_14.h5
hkKZ08VryRg.089438-089481,7188,yasl_pose_20.h5
c93HW1eTygM.000245-000279,6343,yasl_pose_3.h5
I7MSw2wlSrE.012771-012950,3000,yasl_pose_21.h5
PsMIe3bZX0A.000149-000176,4188,yasl_pose_34.h5
U60Sg_lqTsU.001419-001509,4807,yasl_pose_14.h5
9Si5Ac9R03Y.109221-109337,1519,yasl_pose_7.h5
rkYC3yX7fT0.001894-002220,8728,yasl_pose_14.h5
LFw8mfc70yc.005293-005421,3503,yasl_pose_9.h5
rx5AScibUiQ.008835-008873,8725,yasl_pose_12.h5
GhOb_yu0_fg.000421-000470,2623,yasl_pose_28.h5
YHU5jS-WTpY.004649-004785,5444,yasl_pose_1.h5
ABQoKz44APg.002798-002882,1664,yasl_pose_28.h5
vfuCg6cJbds.013825-013935,9337,yasl_pose_31.h5
HCEdGSptw4Y.003380-003452,2700,yasl_pose_27.h5
2-p5HVrDLik.005111-005248,485,yasl_pose_3.h5
rpQj5mzXaTU.000470-000540,8719,yasl_pose_16.h5
RhF92zidaV4.006427-006489,4502,yasl_pose_24.h5
s4kiZzCf40A.000840-001000,8713,yasl_pose_1.h5
Kww_ow7Fwq4.005458-005546,3366,yasl_pose_33.h5
EoByRQldF-4.031588-031767,2432,yasl_pose_13.h5
YyR4VNQBV4s.003213-003285,5686,yasl_pose_17.h5
X-ilSg3PSR0.126720-126750,5323,yasl_pose_17.h5
UDTvw2bmdS0.003763-003792,4851,yasl_pose_9.h5
9MMQ5zc27ww.003404-003462,1534,yasl_pose_24.h5
o4FRV3RzV0Q.019192-019380,8174,yasl_pose_20.h5
D1djhPKl_Rc.003417-003459,2120,yasl_pose_37.h5
sIGxxHGOsIA.000777-000952,8765,yasl_pose_21.h5
S6kqs6L01CE.007472-007574,4557,yasl_pose_10.h5
6Cfk45eDysw.003006-003049,1042,yasl_pose_14.h5
X6tsCeIC4fc.014378-014772,5452,yasl_pose_29.h5
qPlDMCOVMvE.000473-000616,8506,yasl_pose_13.h5
UTdpVFb-xYc.004580-004633,4853,yasl_pose_8.h5
BU-p0OXMIYk.012032-012241,1859,yasl_pose_14.h5
b-IHXzD3io0.000439-000469,6130,yasl_pose_2.h5
gtKysIcdcgI.005024-005076,7116,yasl_pose_16.h5
K1ZW2GrDgyQ.027522-027831,3307,yasl_pose_4.h5
EyHFK4r23qE.019232-019416,2455,yasl_pose_16.h5
VyOOpmVgK0Q.004907-005005,5122,yasl_pose_27.h5
2LwV2AuvNaU.005356-005421,512,yasl_pose_8.h5
_DImG4QhoEE.004847-005045,5842,yasl_pose_34.h5
8YbjLoNles0.001289-001406,1336,yasl_pose_0.h5
oqsiLgMkqIU.009777-010186,8255,yasl_pose_2.h5
ATIQfcSoD1k.007720-007827,1692,yasl_pose_5.h5
UpQnnBESGpc.000299-000449,4977,yasl_pose_10.h5
-44hXvy7VZk.016983-017062,15,yasl_pose_34.h5
i89jw_gx8p4.009910-010063,7318,yasl_pose_29.h5
dn7bJEPlIog.005653-005764,6520,yasl_pose_38.h5
h-DgCfQeB08.013582-013798,6986,yasl_pose_1.h5
fT9zznq6_lY.001182-001538,6780,yasl_pose_21.h5
6bMuWpcOvNY.005964-006053,1078,yasl_pose_2.h5
H-V-HMIvt50.000054-000195,2837,yasl_pose_30.h5
HuZVXbNK9CE.015799-015990,2958,yasl_pose_19.h5
97bpJFoGTys.004573-004855,1446,yasl_pose_0.h5
JKWoB9TkYLo.002622-002686,3217,yasl_pose_7.h5
Eaq38QhNSMk.001134-001190,2413,yasl_pose_13.h5
HndRDXCPjkY.000972-001109,2862,yasl_pose_38.h5
E4LmaDsDlI4.011773-011792,2238,yasl_pose_25.h5
_U20rvYrtDU.001525-001675,5903,yasl_pose_38.h5
1Ov5Kuhijeo.004893-005149,349,yasl_pose_29.h5
62bCk_LZVAY.001470-001528,1027,yasl_pose_11.h5
J04FVaMgHMk.004906-004994,3176,yasl_pose_24.h5
A_7rpBAQDmA.000106-000225,1782,yasl_pose_32.h5
1wQ44ypM1k8.016105-016288,405,yasl_pose_6.h5
DKCITWd1-uA.010478-010587,2194,yasl_pose_29.h5
Xzcyz8G9lxI.002998-003203,5533,yasl_pose_23.h5
Hu4FShWuqNk.094411-094515,2950,yasl_pose_8.h5
MWmUdruw_kI.010077-010165,3704,yasl_pose_21.h5
GdYNF6g73eI.098277-098338,2752,yasl_pose_15.h5
Rmexs392I5c.024420-024474,4524,yasl_pose_24.h5
iFrPhhqyJgM.058296-058432,7409,yasl_pose_13.h5
QEZe8RrcuEs.000448-000572,4126,yasl_pose_1.h5
lJGpJa2kcWU.000981-001079,7786,yasl_pose_9.h5
feXU2ZMBdrI.037441-037581,6815,yasl_pose_21.h5
p12L__gssmM.001691-001866,8331,yasl_pose_4.h5
sRMlFRv-e2s.005959-006049,8808,yasl_pose_23.h5
sj7qCV5OECA.113784-113857,8883,yasl_pose_29.h5
Hh_BJnAqSDg.001424-001476,2798,yasl_pose_6.h5
zFu9NIpkg6o.000928-001046,9906,yasl_pose_7.h5
xcgUUVcX5Ew.029936-029982,9653,yasl_pose_23.h5
CFyEvF6wkEQ.007486-007694,1972,yasl_pose_8.h5
Awb_q6Hc5aE.004202-004297,1786,yasl_pose_35.h5
OnPfQk449gE.008729-008949,4068,yasl_pose_24.h5
DnE6VBPhG6o.003413-003570,2170,yasl_pose_6.h5
tVlc819JMDc.015251-015375,9039,yasl_pose_4.h5
O__2SVGtod0.009828-010040,4070,yasl_pose_7.h5
fjQ4dajGEN0.002577-002787,6859,yasl_pose_21.h5
qBQ7UMoQD4M.004314-004666,8500,yasl_pose_28.h5
G-jn_DPxcrU.002643-002748,2524,yasl_pose_34.h5
-44hXvy7VZk.037133-037169,27,yasl_pose_29.h5
-wjJMaE8qtk.001550-001642,159,yasl_pose_7.h5
3DiLW8AIo6k.006511-006576,597,yasl_pose_2.h5
Xu_syGYo8KA.002198-002413,5561,yasl_pose_13.h5
1B4ZrxTcOBw.044479-044650,322,yasl_pose_15.h5
HeHgCgNk608.037228-037402,2894,yasl_pose_8.h5
p8OYydc3WQM.002432-002559,8312,yasl_pose_11.h5
jk5BfgbzJZo.050418-050542,7402,yasl_pose_35.h5
DpoqXPpoaUI.003279-003378,2185,yasl_pose_25.h5
XKIb7PFa27o.019726-019874,5304,yasl_pose_35.h5
JAN2lWfCw7A.011666-011730,3041,yasl_pose_1.h5
CuWZHl8YFMg.002209-002416,2038,yasl_pose_25.h5
8kr8G6TzCbM.003181-003271,1410,yasl_pose_30.h5
Tw1R28bMFqg.022307-022481,4711,yasl_pose_25.h5
-44hXvy7VZk.085024-085068,58,yasl_pose_17.h5
Y0EslnQvrGg.000858-000927,5432,yasl_pose_19.h5
XG4FumChw3o.017008-017085,5362,yasl_pose_4.h5
R1JmCDpndmw.019937-020019,4388,yasl_pose_9.h5
GzSB9ILTbV8.083311-083376,2696,yasl_pose_31.h5
feXU2ZMBdrI.050568-050666,6848,yasl_pose_34.h5
-4FUS54WneA.004136-004162,52,yasl_pose_30.h5
obep9f9LhCQ.017034-017229,8199,yasl_pose_37.h5
XFOwiclmApg.005041-005335,5356,yasl_pose_27.h5
I74ifR94oho.003361-003504,2909,yasl_pose_20.h5
kLjfyb8ijKw.020820-021210,7681,yasl_pose_14.h5
RKXledyd3IU.001842-002075,4355,yasl_pose_33.h5
_JzlJsE8mhI.003407-003817,5934,yasl_pose_13.h5
Qb1Q6oqs5D8.000807-000893,4250,yasl_pose_25.h5
wn-MBiTJrqA.004934-005028,9480,yasl_pose_19.h5
fQLaFTniURg.011186-011368,6864,yasl_pose_16.h5
7Letpg0QCtY.006348-006433,1222,yasl_pose_24.h5
Tr9-R7lhFpI.004040-004261,4784,yasl_pose_4.h5
ZYH3IA44eOM.000423-000487,5785,yasl_pose_10.h5
WGBJVkC48XU.004688-004793,5187,yasl_pose_8.h5
WhWy-e2PhbM.005672-005922,5336,yasl_pose_7.h5
zsX7rrJK2Ho.007470-007543,9984,yasl_pose_22.h5
heA0oa_AAJ0.003632-003696,7142,yasl_pose_12.h5
Pt6IRGZPiv4.003784-003831,4228,yasl_pose_14.h5
GzWsbTUgkgw.022449-022548,2817,yasl_pose_13.h5
3_o_AkadIsw.001301-001421,655,yasl_pose_38.h5
OKqITfk0myM.003410-003509,3946,yasl_pose_11.h5
PksIJ9_szbA.000179-000238,4204,yasl_pose_14.h5
AKBXe8-0zew.007004-007092,1690,yasl_pose_30.h5
otTIIH25PA4.016050-016115,8270,yasl_pose_12.h5
ERytJaEKyXk.002025-002066,2290,yasl_pose_25.h5
x17RSYKBH50.020606-021001,9546,yasl_pose_27.h5
VI-vswxcKR4.026172-026328,5100,yasl_pose_13.h5
_MTEJ3UALwE.002047-002131,5859,yasl_pose_24.h5
c_DaejucQkk.001064-001156,6340,yasl_pose_6.h5
NFGxr9nYR3E.012766-012885,3787,yasl_pose_2.h5
V2DzUzdJYKQ.012385-012473,4955,yasl_pose_8.h5
j7SziwCkoG4.012297-012519,7396,yasl_pose_17.h5
obep9f9LhCQ.032637-032753,8263,yasl_pose_16.h5
bd5RruPAoRw.013104-013479,6159,yasl_pose_1.h5
OsEN-op330U.002944-003143,4044,yasl_pose_2.h5
eTNLGLPk8GE.002056-002316,6612,yasl_pose_12.h5
rF6bQZxBNao.000681-000731,8553,yasl_pose_38.h5
lIE16P1LVhc.008447-008555,7673,yasl_pose_31.h5
yGcipE2jYmA.004464-004584,9767,yasl_pose_1.h5
t05kHOj3SA0.004443-004503,8881,yasl_pose_8.h5
XKIb7PFa27o.008662-008727,5317,yasl_pose_25.h5
AitfRiK646U.000480-000650,1841,yasl_pose_16.h5
HsRBsDsgBOY.061727-061855,2905,yasl_pose_11.h5
zkCpqCxFwCU.005789-005895,9974,yasl_pose_1.h5
EJUfnf6_s4Y.003720-004024,2366,yasl_pose_16.h5
As6P9wKcyHE.018685-018783,1849,yasl_pose_15.h5
xJ_eiOsZzXk.001180-001266,9630,yasl_pose_26.h5
JcghlrvmXHY.003553-003613,3327,yasl_pose_26.h5
4yQPADthGbs.013716-013779,857,yasl_pose_27.h5
FRcu6sSXzrY.009267-009306,2475,yasl_pose_10.h5
aGLSkA16Kr8.007571-008252,5992,yasl_pose_9.h5
g7KTE7klVJY.006977-007509,6936,yasl_pose_2.h5
5p2ZOmY542c.003274-003309,1027,yasl_pose_37.h5
uOxgKhFMmJo.000236-000277,9092,yasl_pose_24.h5
CpjOmUpL98I.007035-007120,2104,yasl_pose_24.h5
t1Iy6Jawzpc.001455-001781,8834,yasl_pose_38.h5
O__2SVGtod0.010848-010908,3993,yasl_pose_38.h5
5at8X56tN58.026648-026822,982,yasl_pose_12.h5
yBiaYY4Hc1k.002983-003272,9733,yasl_pose_3.h5
LVpTPrD8YeU.008898-009335,3654,yasl_pose_15.h5
egtA9WSLbr4.006552-006836,6724,yasl_pose_7.h5
O1e9-MzcASc.007842-007921,3952,yasl_pose_0.h5
8nlhM9yljhQ.046240-046323,1382,yasl_pose_36.h5
jnHy2Dx44vk.006703-006781,7528,yasl_pose_8.h5
dRpM_DocpYk.001542-001706,6456,yasl_pose_20.h5
N6r0UzS_I0U.003252-003290,3903,yasl_pose_15.h5
xDhiUfcPkaY.052877-053096,9636,yasl_pose_9.h5
6Hsl3AEviTk.004375-004432,970,yasl_pose_31.h5
LN-7AnWLTE4.004548-004565,3514,yasl_pose_14.h5
X-ilSg3PSR0.114118-114156,5253,yasl_pose_33.h5
0c_b0ZrIrxA.005512-005721,276,yasl_pose_30.h5
x4fx_wPHhuc.004768-004855,9569,yasl_pose_12.h5
0vzECnJwdOY.011774-011855,262,yasl_pose_27.h5
m0nrptJA6sc.007761-007866,7787,yasl_pose_37.h5
FC1BePR9LjY.001288-001397,2412,yasl_pose_30.h5
A4HXpR7KNFQ.000459-000518,1634,yasl_pose_0.h5
k_P5vgMosos.003246-003358,7662,yasl_pose_17.h5
1NNpTjkA-Vc.001350-001383,349,yasl_pose_17.h5
ACXDSL3kyUY.009630-009777,1675,yasl_pose_8.h5
Z-TsIKJ9_HM.002900-002975,5688,yasl_pose_10.h5
tVlc819JMDc.015380-015506,8983,yasl_pose_1.h5
iF-JILz_SiE.007029-007044,7295,yasl_pose_3.h5
w8N2Yavk92o.024874-024916,9433,yasl_pose_0.h5
5oBbQdI48js.002077-002097,1015,yasl_pose_10.h5
TiPImxjtqNg.000823-000893,4759,yasl_pose_4.h5
MtRCE9HafHQ.002364-002386,3664,yasl_pose_35.h5
tAcJ0wIXq0s.000432-000493,8969,yasl_pose_17.h5
UKsbijB9dwk.006375-006475,4765,yasl_pose_19.h5
Ogt7E_1ZqgE.015570-015780,3946,yasl_pose_31.h5
oGX9sjRJ1Ms.002206-002298,8260,yasl_pose_22.h5
kQR3ZrumlGE.002157-002382,7609,yasl_pose_32.h5
bMykJ3EUGTs.000133-000205,6268,yasl_pose_30.h5
KdUS88D5bH4.003451-003684,3457,yasl_pose_30.h5
poxxgOd3bHI.003853-003938,8421,yasl_pose_23.h5
eCpwR8rH5mg.000397-000435,6493,yasl_pose_35.h5
0BQ-V4SBfEA.020500-020563,216,yasl_pose_30.h5
eP3Lh7p225k.000749-000779,6613,yasl_pose_2.h5
8Nkli3DUQPA.003550-003645,1374,yasl_pose_32.h5
Iul1PD16Njw.000538-000594,3105,yasl_pose_8.h5
OfnVbkzkWSk.004352-004503,4025,yasl_pose_12.h5
X-ilSg3PSR0.113259-113329,1334,yasl_pose_39.h5
ZbT-1j5twIs.002463-002528,5838,yasl_pose_16.h5
cQYLagU_Vbg.001416-001575,6272,yasl_pose_33.h5
h6R-lIsIAbk.004647-004800,7021,yasl_pose_37.h5
xcgUUVcX5Ew.024454-024602,9607,yasl_pose_25.h5
dHvoaUfg7Q4.005015-005157,6352,yasl_pose_35.h5
H4TTCGK_4fE.006484-006710,2848,yasl_pose_30.h5
daTPNSQet08.013370-013478,6482,yasl_pose_12.h5
mn-eHfMF8kk.039626-039803,7907,yasl_pose_6.h5
icJNRTvnAKA.000948-001084,7272,yasl_pose_31.h5
5555bq_jvnU.003836-003905,880,yasl_pose_38.h5
SBbvV7KZ2PQ.000443-000481,4562,yasl_pose_10.h5
mOcbZnI2adM.027363-027504,7907,yasl_pose_26.h5
ogFiWaV8CYs.001315-001446,8283,yasl_pose_10.h5
GdYNF6g73eI.044799-044845,2660,yasl_pose_29.h5
hHeg8OCbLFY.001604-001767,7091,yasl_pose_3.h5
WSH8zf6nSkw.009018-009163,5252,yasl_pose_23.h5
cXxg1dNDAMg.016526-016756,6341,yasl_pose_5.h5
01pS2MrmJTM.009153-009277,184,yasl_pose_22.h5
1YjsTc70vK4.001621-001748,377,yasl_pose_28.h5
MCc_vX9890Q.000002-000032,3702,yasl_pose_26.h5
q9Q2FrV9pWM.013113-013173,8500,yasl_pose_4.h5
-JPXg91kzmw.004645-004705,72,yasl_pose_30.h5
lS3pcMWUPSI.010238-010437,7756,yasl_pose_28.h5
RzCLFyNbFTI.003799-003978,4455,yasl_pose_35.h5
nSH-618s7gQ.014400-015570,8018,yasl_pose_38.h5
QKOBmiKnZCY.000327-000362,4248,yasl_pose_34.h5
KlhA4GXkbDQ.005945-005976,3498,yasl_pose_29.h5
eeN7YSckSCU.002182-002393,6657,yasl_pose_12.h5
DSTuXtHzl1k.015434-015722,2180,yasl_pose_37.h5
RAwVehxu624.004662-004777,4368,yasl_pose_8.h5
6JhZ8dKoemk.008111-008196,1062,yasl_pose_34.h5
xdAOYk_-LbY.009397-009511,9664,yasl_pose_7.h5
EToHsyktykw.002695-002773,2303,yasl_pose_35.h5
7J5MFYoqEZk.001836-001913,1176,yasl_pose_0.h5
Rq-gzbIsu38.003717-003846,4527,yasl_pose_13.h5
f1sLjs9BQ6Y.000979-001048,6712,yasl_pose_32.h5
7h6_kO0gpXo.042009-042050,1308,yasl_pose_13.h5
J6obbFAmNSU.005861-005978,3282,yasl_pose_15.h5
mGmAVK2cQZI.007983-008045,7878,yasl_pose_26.h5
IZyE4C0TH74.004070-004170,3113,yasl_pose_29.h5
KYHxK5gh4IE.003896-004063,3312,yasl_pose_33.h5
Lr4TLomsv2U.009541-009636,3542,yasl_pose_38.h5
sQ5xGV3L1HA.000635-000738,8776,yasl_pose_21.h5
sVIujaPkgSk.004967-005060,8841,yasl_pose_30.h5
Kk-seL4U4RM.005789-005909,3546,yasl_pose_15.h5
zinwjvhoe-s.001077-001270,9956,yasl_pose_37.h5
09Ymh4qDOvc.003566-003668,219,yasl_pose_12.h5
vfuCg6cJbds.010617-010684,9360,yasl_pose_17.h5
IlDNyU-dCm4.009018-009107,3119,yasl_pose_13.h5
Oa6GPhMXG2s.014011-014248,3952,yasl_pose_27.h5
sv-m_DKDOTg.002211-002307,8883,yasl_pose_36.h5
WEO8o5cZQ2Y.006559-006896,5122,yasl_pose_25.h5
MROz4zzQ5nI.008437-008526,3658,yasl_pose_2.h5
NQNK2OiTr7w.001103-001133,3778,yasl_pose_33.h5
OosAAp0lkwc.007367-007427,4088,yasl_pose_10.h5
UmqdBQBakC4.018842-019094,4980,yasl_pose_26.h5
bFRQc1jkvVc.001038-001094,6274,yasl_pose_15.h5
2QCyl_nQHXo.081106-081143,494,yasl_pose_2.h5
xKZMWuGk994.000323-000380,9611,yasl_pose_4.h5
frFQl9dHBjA.024465-024584,6896,yasl_pose_7.h5
2crx1P7KT1s.003720-003780,542,yasl_pose_28.h5
pZ62cl0I1Yo.002068-002128,8417,yasl_pose_17.h5
yLXPnKY1fOk.000086-000260,9755,yasl_pose_37.h5
2QCyl_nQHXo.045463-045534,529,yasl_pose_25.h5
D8efeUsSfd0.000732-000877,2192,yasl_pose_16.h5
pV2I88G2Mb8.010838-011077,8406,yasl_pose_17.h5
pp4eh3JaY_s.002130-002858,8416,yasl_pose_2.h5
9Si5Ac9R03Y.074055-074141,1548,yasl_pose_10.h5
ZXjReh20q5Q.012889-012957,5836,yasl_pose_30.h5
rGMq8ds_ShQ.005684-005801,8626,yasl_pose_29.h5
8BQ2Q3iD3I0.000301-000348,311,yasl_pose_39.h5
8UXKhKpFcN4.005145-005323,1285,yasl_pose_27.h5
I8Ciuu5exhc.003123-003245,2956,yasl_pose_35.h5
nmDzNBqVdXg.007412-007671,8176,yasl_pose_22.h5
p87DpkkVCtc.008720-008766,8298,yasl_pose_0.h5
HBQaI1ZG-LU.002122-002223,2775,yasl_pose_5.h5
yajXAiwMRt0.002009-002051,9791,yasl_pose_24.h5
aiu-jYypOqk.134624-134721,6176,yasl_pose_30.h5
Dt1cMDD8SpY.003582-003609,2294,yasl_pose_26.h5
vIibBvdoRXw.004585-004636,9251,yasl_pose_7.h5
Pt6IRGZPiv4.005179-005468,4254,yasl_pose_0.h5
YtKl0sNkF9k.008812-008992,5677,yasl_pose_17.h5
kfnylEC4ht0.003262-003349,7653,yasl_pose_23.h5
9j-NGWOBT40.009369-009507,1619,yasl_pose_10.h5
U8AjieLQgmo.000944-001179,4796,yasl_pose_38.h5
gbnXu91AiEE.000501-000662,6981,yasl_pose_2.h5
5CShxp46axE.001566-001769,920,yasl_pose_9.h5
_mGxpZOodCY.001088-001317,5949,yasl_pose_21.h5
D_K4sgjDNIw.002472-002589,2255,yasl_pose_15.h5
WZ7WdZeQSow.000000-000209,5258,yasl_pose_2.h5
03t6CuvWMTY.000000-000179,168,yasl_pose_27.h5
utZObPIKENQ.014430-014508,9188,yasl_pose_7.h5
hYetCPHaaBA.001379-001468,7166,yasl_pose_5.h5
4GAUlwpbYXI.000870-001090,811,yasl_pose_26.h5
8trLNhZ5vKQ.017538-017610,1350,yasl_pose_31.h5
EslZp7UiTck.028584-028664,2280,yasl_pose_20.h5
PriJ3kig43Q.002380-002459,4178,yasl_pose_2.h5
ZmxQV3LQTKM.002401-002503,5753,yasl_pose_27.h5
egmsNBMX41A.009290-009433,6632,yasl_pose_27.h5
bjZcDcqFD3E.001732-001802,6246,yasl_pose_26.h5
T9ADZ4eJqxc.002277-002361,4645,yasl_pose_14.h5
eeN7YSckSCU.005118-005316,6652,yasl_pose_20.h5
JdseVp2gku8.006110-006191,3262,yasl_pose_17.h5
xg3qbl-KRwc.010421-010538,9696,yasl_pose_5.h5
E0gJ1WIPHlA.002660-002782,2212,yasl_pose_17.h5
feXU2ZMBdrI.079425-079545,6813,yasl_pose_4.h5
h4wSapwpB4w.001099-001222,7150,yasl_pose_36.h5
9Si5Ac9R03Y.106616-106672,1561,yasl_pose_34.h5
QCiPUMFzNqg.001823-001887,4220,yasl_pose_37.h5
aePZIk8I9_Y.004467-004620,6008,yasl_pose_25.h5
zj71SOX9oCo.029029-029091,9962,yasl_pose_37.h5
jFnPxVT5eko.007855-007898,7529,yasl_pose_13.h5
OsAAjTAdnJ0.005393-005469,3998,yasl_pose_27.h5
Co0yHVtPCJg.009247-010079,2032,yasl_pose_35.h5
TjLycOl7i9s.000196-000629,4763,yasl_pose_4.h5
nX1rDgKrhwo.003221-003236,8114,yasl_pose_28.h5
mfrGIHTnKvI.002158-002222,7981,yasl_pose_30.h5
t_yacMy9xlM.011017-011123,9003,yasl_pose_27.h5
xg3qbl-KRwc.005210-005337,9676,yasl_pose_20.h5
I5J57ZyEU-g.005550-005613,3053,yasl_pose_22.h5
Oz7k7ycQoPk.004144-004332,3946,yasl_pose_1.h5
n7YLLKwYB_o.029723-029847,8049,yasl_pose_30.h5
p8OYydc3WQM.005594-005681,8303,yasl_pose_0.h5
yk1bp8AM0HE.008205-008281,9844,yasl_pose_16.h5
qZ9NvPECXFQ.002368-002421,8492,yasl_pose_15.h5
PG63xqBQTW4.002680-002901,4139,yasl_pose_24.h5
GcpMrmt2E0o.002028-002088,2572,yasl_pose_38.h5
HNd4UOfiCrI.008539-008623,2761,yasl_pose_6.h5
HIrH88-sj1Y.001374-001514,2792,yasl_pose_11.h5
4_833Ptadbw.004978-005229,826,yasl_pose_29.h5
jUo_h2FlBPI.000978-001033,7371,yasl_pose_35.h5
73jtoG3Yl9Y.005637-005887,1141,yasl_pose_2.h5
IZKn-Atdyf8.007620-007772,3094,yasl_pose_30.h5
Ph12GH759zI.006847-006969,4212,yasl_pose_13.h5
HQ7ZFOwamk8.000083-000151,2978,yasl_pose_15.h5
L9A5tWoZcFE.001142-001368,3520,yasl_pose_3.h5
nSE_eQmVo2s.002657-002758,8085,yasl_pose_10.h5
PB_NgcNcOgw.009942-009997,4070,yasl_pose_37.h5
rQwNWCq4JBY.002737-002868,2175,yasl_pose_39.h5
bclHyTtWiY0.006023-006204,6208,yasl_pose_4.h5
GzSB9ILTbV8.013844-013888,2719,yasl_pose_34.h5
2FvaJMgoK6Q.020318-020656,488,yasl_pose_4.h5
YigHr6YNpMw.020557-020739,5549,yasl_pose_25.h5
GzSB9ILTbV8.191884-191950,2813,yasl_pose_29.h5
XPndROf0Ltg.003876-003991,5398,yasl_pose_4.h5
7bhZ6-iYHM0.004083-004174,1257,yasl_pose_24.h5
YTvQ4RUAFwY.002144-002199,5667,yasl_pose_29.h5
YoDqDMj02_4.034369-034435,5544,yasl_pose_35.h5
roTy3NB_y8U.003603-003683,8726,yasl_pose_30.h5
i0gAXo-aCoY.000960-001110,7251,yasl_pose_8.h5
eNRHZ9zz4gk.001828-001918,6660,yasl_pose_30.h5
tD04NItOgEk.002461-002557,8956,yasl_pose_29.h5
F5Z5WZ89_eM.004298-004392,2348,yasl_pose_2.h5
4hmUnw6t5gk.016802-016904,794,yasl_pose_7.h5
9MnxkXHAE54.019991-020174,1563,yasl_pose_15.h5
Yb1jr87HbOY.007954-008117,5576,yasl_pose_4.h5
CHLpAQvilH0.013277-013325,1935,yasl_pose_31.h5
5x68QW9O68o.017334-017458,984,yasl_pose_38.h5
rxOl5lVGU_U.001643-001759,8713,yasl_pose_24.h5
_hv5b8E-bEM.011894-011995,5958,yasl_pose_20.h5
Y99tYKXHAB4.004268-004395,5527,yasl_pose_11.h5
Q8QCA6hjmHM.007093-007152,4264,yasl_pose_9.h5
ueUYX4Hx5kI.000620-000649,9116,yasl_pose_33.h5
syKswB_QfHY.013140-013205,8908,yasl_pose_30.h5
PbfYYzknxOI.014244-014424,4090,yasl_pose_31.h5
7OiURbHu65U.000592-000818,1182,yasl_pose_14.h5
5y5Jkyq1fys.003715-003788,1040,yasl_pose_15.h5
kZBtCOH34T8.003794-003854,7588,yasl_pose_38.h5
FxKFu58Fs4A.002370-002689,2591,yasl_pose_23.h5
qVxNP9TnBjY.003405-003698,8547,yasl_pose_9.h5
318OuzwpCzc.003130-003248,669,yasl_pose_16.h5
Pc8BHgpOFtc.009288-009334,1030,yasl_pose_39.h5
0nWekM-XgC8.003787-003842,280,yasl_pose_4.h5
feXU2ZMBdrI.066480-066535,6743,yasl_pose_33.h5
OEtQV_RLoZk.014012-014126,3934,yasl_pose_38.h5
OvolOHjUJ3Q.008621-008793,4094,yasl_pose_4.h5
nSPiSnDaVfA.019377-019560,8091,yasl_pose_3.h5
jL7mc1b7F9A.002886-002930,1879,yasl_pose_39.h5
otCd1wpl8xs.000725-000785,8263,yasl_pose_2.h5
FcfZ7KUo62M.002153-002549,2508,yasl_pose_3.h5
VI-vswxcKR4.009291-009397,5131,yasl_pose_15.h5
QDo7GsymsZc.002287-002335,4187,yasl_pose_27.h5
QGPIAXpN8uc.004525-004720,4244,yasl_pose_2.h5
pDz5nXrr8aQ.006107-006291,8306,yasl_pose_25.h5
pfFDYof6xhM.022886-022990,8357,yasl_pose_37.h5
1iTycyw2jcE.000509-000599,350,yasl_pose_27.h5
qZ6K45Owg5M.020102-020198,8484,yasl_pose_25.h5
uvMK16Agqxw.013518-014130,9230,yasl_pose_26.h5
OKXm2hEWBdA.036859-036957,4015,yasl_pose_0.h5
b7pItY5qQKE.005580-005691,6141,yasl_pose_4.h5
