h5_file,clip_id,file_idx
yasl_pose_6.h5,PXm27F7SJP4.012252-012381,4064
yasl_pose_6.h5,gPbKW8cVZBs.008809-008893,6924
yasl_pose_6.h5,IeeMM7Nts6I.003862-003893,2998
yasl_pose_6.h5,jl77Ws2IuWU.006270-006459,7452
yasl_pose_6.h5,5vvBRQi_X5o.005398-005503,985
yasl_pose_6.h5,N1JCuwIkExg.004635-004731,3679
yasl_pose_6.h5,rqC0OOFHfgY.001469-001559,8666
yasl_pose_6.h5,3oYUTZzpgqg.004977-005066,693
yasl_pose_6.h5,XKIb7PFa27o.071474-071536,5332
yasl_pose_6.h5,VdBQTOx5T3U.005120-005209,5007
yasl_pose_6.h5,MuwIeTHRq48.003849-003934,3649
yasl_pose_6.h5,0BQ-V4SBfEA.019770-019838,188
yasl_pose_6.h5,kW3LoBNcM6I.000543-000610,7585
yasl_pose_6.h5,EVQLXlDva8o.000851-001089,2291
yasl_pose_6.h5,-w3fITJYQy0.007710-007851,153
yasl_pose_6.h5,-44hXvy7VZk.059737-059846,40
yasl_pose_6.h5,tFgafGP0a0M.000779-000839,8923
yasl_pose_6.h5,95DJ0rJYUYc.003433-003517,1398
yasl_pose_6.h5,BINcH0ZYwZI.007528-008006,1802
yasl_pose_6.h5,XletV_q3RT4.003800-003915,5406
yasl_pose_6.h5,tgIlBLpbaHs.002281-002406,8990
yasl_pose_6.h5,MWYOmGIrZvg.001500-001586,3599
yasl_pose_6.h5,ic9LAfKoFTA.020391-020471,7280
yasl_pose_6.h5,ycoVwwNxS4Q.006305-006458,9794
yasl_pose_6.h5,r1ggLsX8Eqw.007461-007636,8501
yasl_pose_6.h5,XPndROf0Ltg.019053-019159,5356
yasl_pose_6.h5,WUSJ3CyA7qI.002685-002829,5150
yasl_pose_6.h5,OMvJ8360U1s.048547-048699,3893
yasl_pose_6.h5,S5Wa0kBDvh8.001070-001225,4458
yasl_pose_6.h5,2QCyl_nQHXo.006844-007023,479
yasl_pose_6.h5,qAqNhdfkSwk.018672-018720,8399
yasl_pose_6.h5,hi8RtGrEnQk.018754-018857,7116
yasl_pose_6.h5,N1drVsZLrUc.003649-003900,3684
yasl_pose_6.h5,lkElG1NA46I.003342-003411,7747
yasl_pose_6.h5,lL8X6ylBkU0.004569-004882,7692
yasl_pose_6.h5,0zIK6G6DdTI.002193-002320,290
yasl_pose_6.h5,HvW58Rv-tJU.000721-000811,2871
yasl_pose_6.h5,i89jw_gx8p4.005847-005950,7208
yasl_pose_6.h5,vGh12x58hoI.000741-000899,9233
yasl_pose_6.h5,Lg3JuXYHZmc.006624-006744,3476
yasl_pose_6.h5,RCcpgGmY_9I.006408-006552,4314
yasl_pose_6.h5,E3lNLbHyC8I.008321-008488,2222
yasl_pose_6.h5,vvDiQ6ufS6o.000941-001001,9344
yasl_pose_6.h5,gzxVa21eeNs.009668-009787,7006
yasl_pose_6.h5,Eo99TK5r8uU.004195-004330,2322
yasl_pose_6.h5,REv1FtYvy5s.006837-006978,4318
yasl_pose_6.h5,Q4ssOiCoEZI.008358-008539,4133
yasl_pose_6.h5,_fst9ulldFY.003670-003705,5910
yasl_pose_6.h5,HsOenrc-F_8.001219-001454,2827
yasl_pose_6.h5,IaQu3ADpYlQ.007510-007642,2993
yasl_pose_6.h5,8nlhM9yljhQ.056232-056304,1358
yasl_pose_6.h5,c2DgrSc2LZ0.001413-001486,6260
yasl_pose_6.h5,iUIn6weK1rQ.001028-001101,7271
yasl_pose_6.h5,7Yq3PG6vhWM.002064-002235,1193
yasl_pose_6.h5,L2zGI_o-uYs.002924-003128,3391
yasl_pose_6.h5,SGlWxxp-IBA.004678-004834,4478
yasl_pose_6.h5,_lfi80q8xQg.004185-004404,5921
yasl_pose_6.h5,QLsFRIDBIKk.022890-022929,4189
yasl_pose_6.h5,t2DWKc0laAk.058444-058510,8890
yasl_pose_6.h5,2Sv6ZLHfz7s.011057-011338,504
yasl_pose_6.h5,dna13OJ3czg.014340-015036,6517
yasl_pose_6.h5,8lws0OAn9gI.000648-000804,1352
yasl_pose_6.h5,ZcZ5Zz0grMY.002326-002394,5756
yasl_pose_6.h5,8fmKVlcy374.004729-004781,1337
yasl_pose_6.h5,94vEVylHWKM.003120-003182,1396
yasl_pose_6.h5,qqZzGi8NGZ0.000558-000771,8468
yasl_pose_6.h5,SfV-MI0NFxM.018717-018763,4518
yasl_pose_6.h5,_GGUpmiTWCU.000703-000808,5838
yasl_pose_6.h5,hkKZ08VryRg.096112-096180,7146
yasl_pose_6.h5,xcgUUVcX5Ew.074110-074166,9627
yasl_pose_6.h5,hkKZ08VryRg.045263-045311,7129
yasl_pose_6.h5,-cyCLrQnXZo.014237-014488,106
yasl_pose_6.h5,fgLh0WZh9pU.000874-000920,6830
yasl_pose_6.h5,uqnRxafilis.023154-023240,9167
yasl_pose_6.h5,XeWgVng6Q5o.007121-007855,5389
yasl_pose_6.h5,FCVK6UuVZNc.003144-003333,2361
yasl_pose_6.h5,jrcS_6tTTwQ.002557-002678,7478
yasl_pose_6.h5,o7T1tM-T9xo.000596-000714,8115
yasl_pose_6.h5,I8gO7RwVMoI.005976-006175,2929
yasl_pose_6.h5,MwN_Ui1bR2w.058225-058284,3663
yasl_pose_6.h5,_dIK7S5Iexc.000896-001035,5895
yasl_pose_6.h5,-44hXvy7VZk.069905-069957,44
yasl_pose_6.h5,aw2cL_Fp-98.004396-004527,6100
yasl_pose_6.h5,w_NnH3rc_1Y.004436-004535,9476
yasl_pose_6.h5,CpT_zszmTOM.000463-000768,2025
yasl_pose_6.h5,s6UvhpTVbn0.014817-015061,8709
yasl_pose_6.h5,dATJBSktK3w.011665-011716,6415
yasl_pose_6.h5,IQ3IrIG-crc.004421-004469,2961
yasl_pose_6.h5,_028S46s7bg.001310-001729,5807
yasl_pose_6.h5,GnrIsgox9Ag.003410-003566,2628
yasl_pose_6.h5,yTktFsVCTgE.004534-004609,9764
yasl_pose_6.h5,ua34qSK3g6Y.001320-001506,9112
yasl_pose_6.h5,ztsrsvVCt3A.000106-000146,9985
yasl_pose_6.h5,-44hXvy7VZk.010493-010540,12
yasl_pose_6.h5,NOLBsLOFpbs.004275-004335,3741
yasl_pose_6.h5,KlvOJXuBYTA.005881-006033,3368
yasl_pose_6.h5,0RFVhML8EWc.000375-000459,218
yasl_pose_6.h5,jUaw-ehKsbc.011754-011883,7420
yasl_pose_6.h5,84uhxIHufcY.007656-007708,1258
yasl_pose_6.h5,LP3LIu1plJo.010578-010800,3448
yasl_pose_6.h5,hqF01cx9jYs.002304-002343,7178
yasl_pose_6.h5,n7YLLKwYB_o.026673-026852,7943
yasl_pose_6.h5,NAY_10d1JZI.003592-003727,3709
yasl_pose_6.h5,vPLSV6VDvXw.014697-014785,9255
yasl_pose_6.h5,qlRzEaajJwU.004011-004133,8461
yasl_pose_6.h5,pkfr-y5GRWo.000320-000402,8351
yasl_pose_6.h5,WaXWi3CQkA0.002761-002925,5161
yasl_pose_6.h5,jHxhWd0xPjo.006563-006637,7377
yasl_pose_6.h5,vzsN32WVH6s.004573-004623,9351
yasl_pose_6.h5,2ApWoBjni40.000316-000439,464
yasl_pose_6.h5,pfFDYof6xhM.010897-010965,8323
yasl_pose_6.h5,aGec7ehbP_4.001865-001988,5973
yasl_pose_6.h5,KUgimv-oWp0.003934-004022,3319
yasl_pose_6.h5,feXU2ZMBdrI.047609-047756,6804
yasl_pose_6.h5,mblgz6r00NM.001090-001144,7881
yasl_pose_6.h5,XnRe9l1Oif8.003793-003907,5407
yasl_pose_6.h5,UXY7QIG2K5A.004343-004388,4805
yasl_pose_6.h5,rXL9ff90JCU.006720-006820,8607
yasl_pose_6.h5,_TgTPqMjdqQ.001600-001749,5870
yasl_pose_6.h5,MwN_Ui1bR2w.053245-053320,3660
yasl_pose_6.h5,O-NN_zZ5QOA.000886-000977,3824
yasl_pose_6.h5,JsRzFgTC0r8.000676-001023,3219
yasl_pose_6.h5,H1UmHjF8WMg.003152-003253,2711
yasl_pose_6.h5,-wjJMaE8qtk.001642-001801,154
yasl_pose_6.h5,q2uHYH3apvM.017436-017470,8387
yasl_pose_6.h5,gqF4iP0dS5s.002706-002984,6986
yasl_pose_6.h5,RoXBW1mg1MI.000388-000648,4412
yasl_pose_6.h5,Pp_aWq2pNR8.022903-022951,4113
yasl_pose_6.h5,52Agg5gy2N4.000749-000764,873
yasl_pose_6.h5,h0QbdJRLHs4.005914-006185,7008
yasl_pose_6.h5,h4wSapwpB4w.003905-004026,7024
yasl_pose_6.h5,gkG88-cZXQE.019682-019772,6963
yasl_pose_6.h5,RQMGqtgu7AM.008823-009136,4359
yasl_pose_6.h5,J04FVaMgHMk.025834-025920,3058
yasl_pose_6.h5,G34h0hn3T5k.002947-003047,2481
yasl_pose_6.h5,egmsNBMX41A.010917-010986,6652
yasl_pose_6.h5,zcAdSWQVqh8.017750-017916,9938
yasl_pose_6.h5,3IlxESnsAxA.019010-019060,613
yasl_pose_6.h5,g68oOpkJFaU.003423-003574,6887
yasl_pose_6.h5,V3hNJgdAHkE.023203-023245,4911
yasl_pose_6.h5,ZPPn_SI-BwM.009756-010080,5697
yasl_pose_6.h5,yj-rfJ-PhYw.013584-013647,9807
yasl_pose_6.h5,JRhI1sNIEfM.000303-000358,3136
yasl_pose_6.h5,5ryiAfDbjD8.006359-006459,975
yasl_pose_6.h5,wxzlkF74qmA.000981-001038,9511
yasl_pose_6.h5,75FxA85GrM0.010151-010251,1132
yasl_pose_6.h5,Rq-gzbIsu38.003312-003368,4421
yasl_pose_6.h5,C20io0umx8A.013311-013471,1903
yasl_pose_6.h5,A0Rw_xV5oqg.005125-005215,1601
yasl_pose_6.h5,eSZypf_l49M.001652-001810,6607
yasl_pose_6.h5,R1bH5_6wckI.001297-001350,4283
yasl_pose_6.h5,Kk-seL4U4RM.020485-020537,3357
yasl_pose_6.h5,4SO84YB9bnU.007300-007399,779
yasl_pose_6.h5,z5_VAr9YOTU.008511-008698,9841
yasl_pose_6.h5,rDx3uGbg7hE.024219-024261,8528
yasl_pose_6.h5,PY8a3Q_GB1c.014090-014185,4065
yasl_pose_6.h5,VaGSspTZY90.031016-031223,5003
yasl_pose_6.h5,vlv-zueCtvk.020030-020096,9327
yasl_pose_6.h5,C20io0umx8A.010008-010151,1902
yasl_pose_6.h5,5t1nmidxKHY.001757-001817,980
yasl_pose_6.h5,nmDzNBqVdXg.002167-002331,8037
yasl_pose_6.h5,oNLfUf5nLUs.002303-002457,8146
yasl_pose_6.h5,j0K7RECxxHE.001933-002282,7321
yasl_pose_6.h5,z7QHQDibl5E.008010-008057,9844
yasl_pose_6.h5,M6932qgqCNc.008405-008511,3530
yasl_pose_6.h5,9WnwyJRmawY.003688-003869,1508
yasl_pose_6.h5,u5HUg8Ccs64.009174-009267,9050
yasl_pose_6.h5,me2DE2M6fYE.000502-000693,7887
yasl_pose_6.h5,L8cmi8gkxro.000627-000695,3398
yasl_pose_6.h5,AK8qo5ZAgeo.012649-012906,1659
yasl_pose_6.h5,AszbK7zEsSE.005467-005514,1748
yasl_pose_6.h5,3Yp1vQwpBUs.001707-001798,645
yasl_pose_6.h5,l5FDV6hivfI.017742-017761,7647
yasl_pose_6.h5,n8nuUYDZ7Hc.021032-021098,7948
yasl_pose_6.h5,F2gpqLQPrN8.003159-003189,2348
yasl_pose_6.h5,XbpAFQx8r7g.004435-004705,5382
yasl_pose_6.h5,SWI4H8_iaJE.026898-027064,4500
yasl_pose_6.h5,rxwsO_SLOPA.004711-004792,8685
yasl_pose_6.h5,HsRBsDsgBOY.044706-044817,2838
yasl_pose_6.h5,_GFFmblbPho.005011-005299,5837
yasl_pose_6.h5,0ummhjbzT3w.006169-006235,284
yasl_pose_6.h5,MqOC5kezAfM.013948-014040,3643
yasl_pose_6.h5,iPv0kjXJRhM.001357-001417,7254
yasl_pose_6.h5,7bhZ6-iYHM0.003068-003088,1203
yasl_pose_6.h5,Q67mFce_v9U.000884-000929,4135
yasl_pose_6.h5,RF43fr4wNT0.001097-001173,4319
yasl_pose_6.h5,UQ-9KH8BtJQ.000624-000765,4781
yasl_pose_6.h5,N4TPKucBOyU.007795-007915,3690
yasl_pose_6.h5,zxhTGc5BVxo.004860-005086,9997
yasl_pose_6.h5,ofhm7-rvyYE.004538-004635,8192
yasl_pose_6.h5,9Si5Ac9R03Y.072447-072493,1484
yasl_pose_6.h5,182RxC-rQZw.000630-000780,307
yasl_pose_6.h5,a5uA4KHJfls.006721-006816,5954
yasl_pose_6.h5,mGskgwIkBBA.007674-007736,7824
yasl_pose_6.h5,rk7aBQZR4UI.005954-005978,8644
yasl_pose_6.h5,OoJki2kmqlw.003815-003969,3969
yasl_pose_6.h5,r49UYTTgIeU.004237-004273,8508
yasl_pose_6.h5,N1JCuwIkExg.007991-008033,3681
yasl_pose_6.h5,G7YF5Wk3u1o.014120-014272,2491
yasl_pose_6.h5,o85tQe-HWg8.001266-001392,8118
yasl_pose_6.h5,R07f8kg1h8o.003454-003504,4279
yasl_pose_6.h5,hkKZ08VryRg.003362-003410,7121
yasl_pose_6.h5,40TaTmMaqC0.000936-001110,728
yasl_pose_6.h5,fgq-VDzUkA0.004320-004447,6832
yasl_pose_6.h5,VSMiGIVjfQM.013209-013354,4979
yasl_pose_6.h5,0jlHk5s3JR0.007988-008100,256
yasl_pose_6.h5,cY9QsUSuFeY.001421-001486,6328
yasl_pose_6.h5,u5HUg8Ccs64.001861-001922,9048
yasl_pose_6.h5,b9JLHb9VXDw.005034-005208,6138
yasl_pose_6.h5,U6331YzxS9M.005337-005593,4720
yasl_pose_6.h5,3v8sZtJUTFw.012636-012774,711
yasl_pose_6.h5,e-QCZVZd3Hg.002745-002928,6536
yasl_pose_6.h5,Ub2ZxjTBJTI.013618-013768,4814
yasl_pose_6.h5,rw0B-OVIhfc.000598-000708,8681
yasl_pose_6.h5,2vrTA8pLu0w.001227-001284,572
yasl_pose_6.h5,3CkCXFkAlTU.003761-003793,603
yasl_pose_6.h5,ZDXuodkBHZk.006540-006620,5656
yasl_pose_6.h5,YJyaqxl45Sg.000534-000683,5496
yasl_pose_6.h5,LNEzl4vTVyE.002014-002304,3445
yasl_pose_6.h5,OWGEmtKeDxk.000744-000777,3919
yasl_pose_6.h5,5Xoby_UY_bM.004094-004285,925
yasl_pose_6.h5,UHnETJXYg8A.007785-007963,4759
yasl_pose_6.h5,O4R4791NGNE.017904-018056,3836
yasl_pose_6.h5,ThjuShhcUaE.001543-001677,4658
yasl_pose_6.h5,hStn03G0JUQ.002383-002567,7083
yasl_pose_6.h5,xcgUUVcX5Ew.023336-023424,9617
yasl_pose_6.h5,OnPfQk449gE.003930-004188,3967
yasl_pose_6.h5,bVs2ax8lUpk.003666-003700,6167
yasl_pose_6.h5,SmVPh5vNW9c.007166-007359,4530
yasl_pose_6.h5,s1FQlJHr6fk.002075-002151,8699
yasl_pose_6.h5,2X-GamfdBRs.007672-007741,519
yasl_pose_6.h5,pcS95GQLq6Q.005276-005524,8315
yasl_pose_6.h5,9mlylMfZso8.000130-000193,1573
yasl_pose_6.h5,3SXfajMCua4.011865-011969,636
yasl_pose_6.h5,aiu-jYypOqk.065167-065289,6058
yasl_pose_6.h5,wH3jZvtOrkQ.000467-000522,9412
yasl_pose_6.h5,VffJgMBK_NQ.045947-046007,5011
yasl_pose_6.h5,O5NFu_RqCF0.003431-003540,3838
yasl_pose_6.h5,GzSB9ILTbV8.142130-142167,2686
yasl_pose_6.h5,aYezXSGaetg.002703-002876,6011
yasl_pose_6.h5,93zQA7Z700g.007412-007490,1391
yasl_pose_6.h5,e0bxKJXsUyw.020133-020187,6541
yasl_pose_6.h5,9f4fsBDZVqM.002168-002349,1551
yasl_pose_6.h5,XKIb7PFa27o.034862-034952,5321
yasl_pose_6.h5,wDJfWYsOJiE.000119-000149,9397
yasl_pose_6.h5,OlKOeOXZI-0.000453-000895,3964
yasl_pose_6.h5,DELrZmHE-Nk.001618-001670,2099
yasl_pose_6.h5,Uo4C3DqN-Q8.002348-002401,4863
yasl_pose_6.h5,DqI4YFN0VAY.006468-006555,2179
yasl_pose_6.h5,jA8BSn1Dwh8.020929-021266,7340
yasl_pose_6.h5,tSws1B_2C18.012659-012732,8952
yasl_pose_6.h5,MFKXpe7Smp4.000273-000426,3544
yasl_pose_6.h5,a2RoVy376UE.019264-019464,5945
yasl_pose_6.h5,yHzg5szsDk0.002230-002289,9738
yasl_pose_6.h5,88f52dxKnyU.001669-001745,1265
yasl_pose_6.h5,SmLJBiARN9U.000389-000704,4529
yasl_pose_6.h5,oLdmSdseW90.020754-020823,8144
yasl_pose_6.h5,Le5wrXZ8EnM.014996-015108,3473
yasl_pose_6.h5,fOunrHObNHs.016577-016623,6768
yasl_pose_6.h5,nNsNMjI6qxw.003939-004293,7967
yasl_pose_6.h5,20L1KcP9Zeo.012216-012533,444
yasl_pose_6.h5,93JsMuhFRVs.001216-001553,1387
yasl_pose_6.h5,-44hXvy7VZk.085402-085525,55
yasl_pose_6.h5,0FBP71iD9u4.000120-000187,199
yasl_pose_6.h5,YRV0KLkQW_U.026370-026620,5527
yasl_pose_6.h5,-DYr4znK9NI.005762-006026,66
yasl_pose_6.h5,gyVs8kdylxY.024671-024854,7001
yasl_pose_6.h5,C2PF8sH-wvA.004021-004131,1908
yasl_pose_6.h5,n5pVhjprYQw.003319-003695,7938
yasl_pose_6.h5,4IKRQSTErXw.000622-000743,762
yasl_pose_6.h5,ZXjReh20q5Q.012005-012267,5728
yasl_pose_6.h5,7MO4gEUj6v0.001604-001764,1174
yasl_pose_6.h5,EX6Jm7L0W-0.006231-006378,2295
yasl_pose_6.h5,rqYq7WtAihk.000207-000341,8672
yasl_pose_6.h5,1_KY3LF4SGE.002831-002883,367
yasl_pose_6.h5,O_8DHP-V8I0.001728-001884,3929
yasl_pose_6.h5,RIqWIBl1bRw.000923-000986,4331
yasl_pose_6.h5,HsRBsDsgBOY.001632-001719,2829
yasl_pose_6.h5,OWwm__7m9hk.001372-001518,3921
yasl_pose_6.h5,Pc8BHgpOFtc.008722-008778,4086
yasl_pose_6.h5,AmfgYMfevG0.008044-008106,1726
yasl_pose_6.h5,c1QeZsIdxrU.001099-001140,6251
yasl_pose_6.h5,C6P7wkvwVzY.001595-001735,1925
yasl_pose_6.h5,9kn-hMwz3ws.003027-003157,1563
yasl_pose_6.h5,_dUoymE5nfs.003452-003524,5903
yasl_pose_6.h5,5C-vRcATQGg.006190-006353,893
yasl_pose_6.h5,U3JX_tUPLFs.012589-012777,4714
yasl_pose_6.h5,uqnRxafilis.055582-055699,9177
yasl_pose_6.h5,fMQIxx2Hi3w.003840-003894,6753
yasl_pose_6.h5,i89jw_gx8p4.005357-005406,7207
yasl_pose_6.h5,HRKSr1wPwXQ.013466-013541,2770
yasl_pose_6.h5,LdVNY2ze-Yw.012916-012965,3466
yasl_pose_6.h5,aGLSkA16Kr8.003366-004042,5971
yasl_pose_6.h5,xHq-TBEeblU.025968-026149,9576
yasl_pose_6.h5,GdYNF6g73eI.022470-022593,2545
yasl_pose_6.h5,VUkcAHCQsfQ.010440-010575,4992
yasl_pose_6.h5,s83u4J5bjh4.012516-012663,8712
yasl_pose_6.h5,E9kpRL8nb2Q.003565-003613,2244
yasl_pose_6.h5,gAlZK4088pY.001268-001341,6900
yasl_pose_6.h5,O8Ktzn_Wojg.006135-006240,3848
yasl_pose_6.h5,JqZJNu4cv0s.002986-003133,3210
yasl_pose_6.h5,mOcbZnI2adM.020659-020799,7851
yasl_pose_6.h5,CEXBTe2yoSQ.000173-000247,1937
yasl_pose_6.h5,RQ0NGgFMl-c.035823-036053,4352
yasl_pose_6.h5,addAkdjnqTI.000638-000712,6026
yasl_pose_6.h5,3fvx6ttKFAY.000606-001079,664
yasl_pose_6.h5,GjY0Aebdwm0.001825-001978,2589
yasl_pose_6.h5,YdAH6Krt56Q.009177-009295,5552
yasl_pose_6.h5,yRiEwKkr6cM.000516-000687,9758
yasl_pose_6.h5,rx5AScibUiQ.020461-020688,8684
yasl_pose_6.h5,pZPZ8k9Q78Y.006343-006433,8306
yasl_pose_6.h5,A4HHDsvNDNw.012637-012689,1612
yasl_pose_6.h5,OpT_LBkzmnQ.009643-009705,3974
yasl_pose_6.h5,RHX6d3dkedI.004870-005025,4326
yasl_pose_6.h5,qlRzEaajJwU.000429-000466,8460
yasl_pose_6.h5,WTZVsC8NcAI.008200-008344,5148
yasl_pose_6.h5,XtgAKp6maKM.027128-027188,5424
yasl_pose_6.h5,-44hXvy7VZk.036478-036532,29
yasl_pose_6.h5,4YIYRu2PERg.003326-003656,792
yasl_pose_6.h5,9koORwv4XCM.001871-001958,1565
yasl_pose_6.h5,3v8sZtJUTFw.006594-006688,709
yasl_pose_6.h5,vBMF75K-m78.017066-017325,9222
yasl_pose_6.h5,hs9TMJoPenI.000866-000912,7181
yasl_pose_6.h5,TDccrTgSHQA.013888-014151,4607
yasl_pose_6.h5,sXM-G7-239A.006111-006175,8788
yasl_pose_6.h5,-44hXvy7VZk.009698-009819,11
yasl_pose_6.h5,5z2ucg2g0SE.006894-006922,1001
yasl_pose_6.h5,G7PJU2djyy8.007492-007747,2486
yasl_pose_6.h5,U92Q_TmQGcY.034837-034958,4739
yasl_pose_6.h5,ZuLSu_I4rMw.001449-001466,5787
yasl_pose_6.h5,ZQtH3QzfV28.002888-002917,5712
yasl_pose_6.h5,GjpcVhn2QqU.008541-008757,2591
yasl_pose_6.h5,eybQ5i8IxzU.000239-000449,6690
yasl_pose_6.h5,obGTDNDP8nQ.000277-000330,8171
yasl_pose_6.h5,iRwol0JLksw.001062-001111,7260
yasl_pose_6.h5,apk2tP_dpuY.001674-001909,6081
yasl_pose_6.h5,3Q1ltxsVHyw.005984-006093,628
yasl_pose_6.h5,VGZYf4ESWS4.001808-001882,4943
yasl_pose_6.h5,JaJWiCEmDQQ.009876-010024,3172
yasl_pose_6.h5,r6jSu9Y_67M.005586-005633,8511
yasl_pose_6.h5,PbfYYzknxOI.009102-009282,4080
yasl_pose_6.h5,nn9hiTRE6wY.005474-005586,8043
yasl_pose_6.h5,7JR-Z3DB7dY.002263-002345,1161
yasl_pose_6.h5,ujqsIlgj9Aw.005352-005437,9138
yasl_pose_6.h5,RHFKx2-1AuY.002797-002960,4321
yasl_pose_6.h5,6W36OJpocGY.007311-007326,1058
yasl_pose_6.h5,GzSB9ILTbV8.104914-104964,2683
yasl_pose_6.h5,dcI96iQtgJg.003353-003561,6489
yasl_pose_6.h5,amk9yeY1Liw.000772-000829,6076
yasl_pose_6.h5,zusmlL2b2M0.004664-004784,9991
yasl_pose_6.h5,FNQiDXLNofI.001369-001476,2387
yasl_pose_6.h5,ZOyyinU22uk.000146-000228,5687
yasl_pose_6.h5,3SXfajMCua4.005657-005764,633
yasl_pose_6.h5,cesuDhQQDr0.001054-001124,6359
yasl_pose_6.h5,USIe2hc_Bro.001798-001832,4789
yasl_pose_6.h5,U92Q_TmQGcY.018438-018680,4735
yasl_pose_6.h5,JWWOPj5zOdo.002115-002204,3165
yasl_pose_6.h5,ZQtH3QzfV28.002375-002393,5710
yasl_pose_6.h5,zF5A9Y_1CDs.013835-014055,9869
yasl_pose_6.h5,L0bOhsefhVc.023320-023443,3386
yasl_pose_6.h5,7h6_kO0gpXo.026110-026229,1223
yasl_pose_6.h5,G34h0hn3T5k.002224-002473,2480
yasl_pose_6.h5,hnuf1u2vjeE.002992-003052,7171
yasl_pose_6.h5,lI4bkaTA8F8.000486-000546,7683
yasl_pose_6.h5,Kk-seL4U4RM.033284-033376,3359
yasl_pose_6.h5,utZObPIKENQ.011502-011580,9187
yasl_pose_6.h5,P2n_rln1aYY.001989-002029,4014
yasl_pose_6.h5,Iul1PD16Njw.002933-003067,3046
yasl_pose_6.h5,-44hXvy7VZk.025312-025337,24
yasl_pose_6.h5,51HD1pS4lE0.000235-000287,871
yasl_pose_6.h5,LNEzl4vTVyE.004071-004132,3446
yasl_pose_6.h5,NMnT9NlT2bY.001687-001729,3733
yasl_pose_6.h5,XTBLEBAdj1k.018807-018950,5363
yasl_pose_6.h5,YoDqDMj02_4.042461-042528,5590
yasl_pose_6.h5,9MnxkXHAE54.012138-012246,1454
yasl_pose_6.h5,0lFE6N7UKUQ.005879-005939,261
yasl_pose_6.h5,CLGFWJEo9bg.004151-004487,1956
yasl_pose_6.h5,gkG88-cZXQE.006592-006700,6959
yasl_pose_6.h5,Vg9kIFlaPHM.000259-000326,5016
yasl_pose_6.h5,uoNkweKq2vA.002290-002358,9151
yasl_pose_6.h5,GSc_B7ArHNc.000464-000550,2523
yasl_pose_6.h5,bePaheAJqSo.000806-000855,6200
yasl_pose_6.h5,bZsC1UP5uWw.025767-025814,6184
yasl_pose_6.h5,lW0j12sEBOk.001391-001709,7719
yasl_pose_6.h5,SI9dBcTjHvk.023110-023155,4483
yasl_pose_6.h5,nHnqAu_1K-c.015372-015570,7956
yasl_pose_6.h5,_TdZgh-y35U.003531-003575,5867
yasl_pose_6.h5,66_C4RzxVd0.003103-003193,1017
yasl_pose_6.h5,WfRKADiisAM.005624-005697,5176
yasl_pose_6.h5,bNUk6aPp8DI.000954-000986,6161
yasl_pose_6.h5,amk9yeY1Liw.000711-000755,6075
yasl_pose_6.h5,buSmDdpJNAo.010711-010820,6233
yasl_pose_6.h5,feXU2ZMBdrI.099060-099111,6816
yasl_pose_6.h5,7h6_kO0gpXo.042141-042170,1229
yasl_pose_6.h5,I1USDWNtCnY.002809-003003,2889
yasl_pose_6.h5,be_i-u-NGSs.003249-003272,6202
yasl_pose_6.h5,VGhkXvmF8O8.002425-002658,4949
yasl_pose_6.h5,f5Ku8IWyXOA.008293-008394,6710
yasl_pose_6.h5,ULTQPjq9u0M.009700-009801,4776
yasl_pose_6.h5,kXS7TAVKF-I.001739-001869,7588
yasl_pose_6.h5,SI9dBcTjHvk.009280-009388,4481
yasl_pose_6.h5,T9RaVR2RfRk.002594-002754,4597
yasl_pose_6.h5,rp4-m8Ih6QQ.008139-008283,8662
yasl_pose_6.h5,qaY3vDHjuuE.007618-007718,8451
yasl_pose_6.h5,vRMSzkZAb94.002542-002575,9279
yasl_pose_6.h5,tT_GMykHtko.004572-004751,8957
yasl_pose_6.h5,xTgp7CX1mqk.005462-005657,9593
yasl_pose_6.h5,nK_8VaUz7Z8.015112-015369,7960
yasl_pose_6.h5,-2ix-iOwouI.006720-006908,5
yasl_pose_6.h5,pDz5nXrr8aQ.014055-014208,8254
yasl_pose_6.h5,YQYo9M9xxSw.005800-005919,5521
yasl_pose_6.h5,xmWKUYAHgUU.003320-003435,9652
yasl_pose_6.h5,Kk-seL4U4RM.032169-032315,3358
yasl_pose_6.h5,JWWOPj5zOdo.002453-002524,3166
yasl_pose_6.h5,7JR-Z3DB7dY.001311-001356,1160
yasl_pose_6.h5,p8jOQXSkjGw.000840-000889,8242
yasl_pose_6.h5,cF_TSTqIq-k.011301-011417,6274
yasl_pose_6.h5,LxC8MpIfH9g.004665-004950,3513
yasl_pose_6.h5,Bl1e8ie1i9Y.002461-002567,1850
yasl_pose_6.h5,MOOXeqDO6H0.000234-000320,3572
yasl_pose_6.h5,QqHAcSkW9Xc.003310-003406,4264
yasl_pose_6.h5,-44hXvy7VZk.064615-064664,41
yasl_pose_6.h5,_-4o0zcmo2I.012349-012442,5806
yasl_pose_6.h5,hEzUq78rYp0.007731-007864,7048
yasl_pose_6.h5,vHZkRYTNQLc.014256-014385,9234
yasl_pose_6.h5,7rUZO71gBS8.004787-004847,1242
yasl_pose_6.h5,N4cQX-1G8gc.008792-008935,3691
yasl_pose_6.h5,X-ilSg3PSR0.091864-092143,5248
yasl_pose_6.h5,hWWHpmr-Z-c.017975-018332,7089
yasl_pose_6.h5,1MW4skTG0m4.005469-005484,331
